,Eads pred (eV),Elements
20753,-2.4281005859375,Ir_Ag
20754,-2.663893699645996,Ir_Ag
20755,-2.196092367172241,Ir_Ag
20756,-2.2343943119049072,Ir_Ag
20757,-2.4701435565948486,Ir_Ag
20758,-2.5479464530944824,Ir_Ag
20759,-2.52836012840271,Ir_Ag
20760,-2.3386049270629883,Ir_Ag
20761,-2.208404302597046,Ir_Ag
20762,-2.6318373680114746,Ir_Ag
20763,-2.698946714401245,Ir_Ag
20764,-2.5235018730163574,Ir_Ag
20765,-2.63130784034729,Ir_Ag
20766,-2.553682804107666,Ir_Ag
20767,-2.6318373680114746,Ir_Ag
20768,-2.441519260406494,Ir_Ag
20769,-2.4956798553466797,Ir_Ag
20770,-2.553682804107666,Ir_Ag
20771,-2.208404302597046,Ir_Ag
20772,-2.196092367172241,Ir_Ag
20773,-2.388470411300659,Ir_Ag
20774,-2.3497300148010254,Ir_Ag
20775,-2.2823097705841064,Ir_Ag
20776,-2.4073729515075684,Ir_Ag
20777,-2.2823097705841064,Ir_Ag
20778,-2.320113182067871,Ir_Ag
20779,-2.6042325496673584,Ir_Ag
20780,-2.2284960746765137,Ir_Ag
20781,-2.4444429874420166,Ir_Ag
20782,-2.2284960746765137,Ir_Ag
20783,-2.2343943119049072,Ir_Ag
20784,-2.6318373680114746,Ir_Ag
20785,-2.4073729515075684,Ir_Ag
20786,-2.5479464530944824,Ir_Ag
20787,-2.720858573913574,Ir_Ag
20788,-2.553682804107666,Ir_Ag
20789,-2.553682804107666,Ir_Ag
20790,-2.196092367172241,Ir_Ag
20791,-2.3497300148010254,Ir_Ag
20792,-2.5199804306030273,Ir_Ag
20793,-2.63130784034729,Ir_Ag
20794,-2.63130784034729,Ir_Ag
20795,-2.3386049270629883,Ir_Ag
20796,-2.33188533782959,Ir_Ag
20797,-2.4073729515075684,Ir_Ag
20798,-2.175779104232788,Ir_Ag
20799,-2.6217918395996094,Ir_Ag
20800,-2.441519260406494,Ir_Ag
20801,-2.157334327697754,Ir_Ag
20802,-2.3481123447418213,Ir_Ag
20803,-2.320113182067871,Ir_Ag
20804,-2.2652626037597656,Ir_Ag
20805,-2.7221479415893555,Ir_Ag
20806,-2.663893699645996,Ir_Ag
20807,-2.1958208084106445,Ir_Ag
20808,-2.2823097705841064,Ir_Ag
20809,-2.3497300148010254,Ir_Ag
20810,-2.4708735942840576,Ir_Ag
20811,-2.2191905975341797,Ir_Ag
20812,-2.52836012840271,Ir_Ag
20813,-2.553682804107666,Ir_Ag
20814,-2.720858573913574,Ir_Ag
20815,-2.526338577270508,Ir_Ag
20816,-2.5267693996429443,Ir_Ag
20817,-2.63130784034729,Ir_Ag
20818,-2.6318373680114746,Ir_Ag
20819,-2.3325581550598145,Ir_Ag
20820,-2.6512603759765625,Ir_Ag
20821,-2.4110488891601562,Ir_Ag
20822,-2.1958208084106445,Ir_Ag
20823,-2.550795316696167,Ir_Ag
20824,-2.533907413482666,Ir_Ag
20825,-2.629403591156006,Ir_Ag
20826,-2.506324291229248,Ir_Ag
20827,-2.196092367172241,Ir_Ag
20828,-2.4630138874053955,Ir_Ag
20829,-2.7010862827301025,Ir_Ag
20830,-2.3091342449188232,Ir_Ag
20831,-2.2104930877685547,Ir_Ag
20832,-2.7403266429901123,Ir_Ag
20833,-2.5199804306030273,Ir_Ag
20834,-2.2284960746765137,Ir_Ag
20835,-2.525991678237915,Ir_Ag
20836,-2.7289299964904785,Ir_Ag
20837,-2.2284960746765137,Ir_Ag
20838,-2.5542397499084473,Ir_Ag
20839,-2.247591972351074,Ir_Ag
20840,-2.533907413482666,Ir_Ag
20841,-2.6042325496673584,Ir_Ag
20842,-2.5267693996429443,Ir_Ag
20843,-2.2903456687927246,Ir_Ag
20844,-2.315507650375366,Ir_Ag
20845,-2.52836012840271,Ir_Ag
20846,-2.403686046600342,Ir_Ag
20847,-2.455615997314453,Ir_Ag
20848,-2.447924852371216,Ir_Ag
20849,-2.175779104232788,Ir_Ag
20850,-2.789156436920166,Ir_Ag
20851,-2.533907413482666,Ir_Ag
20852,-2.26137638092041,Ir_Ag
20853,-2.5199804306030273,Ir_Ag
20854,-2.4630138874053955,Ir_Ag
20855,-2.6512603759765625,Ir_Ag
20856,-2.4073729515075684,Ir_Ag
20857,-2.3325581550598145,Ir_Ag
20858,-2.2343943119049072,Ir_Ag
20859,-2.2549023628234863,Ir_Ag
20860,-2.263753890991211,Ir_Ag
20861,-2.5479464530944824,Ir_Ag
20862,-2.253235340118408,Ir_Ag
20863,-2.2284960746765137,Ir_Ag
20864,-2.441519260406494,Ir_Ag
20865,-2.323652744293213,Ir_Ag
20866,-2.789156436920166,Ir_Ag
20867,-2.4757611751556396,Ir_Ag
20868,-2.26137638092041,Ir_Ag
20869,-2.26137638092041,Ir_Ag
20870,-2.5199804306030273,Ir_Ag
20871,-2.528552532196045,Ir_Ag
20872,-2.2284960746765137,Ir_Ag
20873,-2.638010025024414,Ir_Ag
20874,-2.663893699645996,Ir_Ag
20875,-2.263753890991211,Ir_Ag
20876,-2.553682804107666,Ir_Ag
20877,-2.663893699645996,Ir_Ag
20878,-2.5640220642089844,Ir_Ag
20879,-2.2823097705841064,Ir_Ag
20880,-2.6318373680114746,Ir_Ag
20881,-2.4073729515075684,Ir_Ag
20882,-2.253235340118408,Ir_Ag
20883,-2.26137638092041,Ir_Ag
20884,-2.6411855220794678,Ir_Ag
20885,-2.2545299530029297,Ir_Ag
20886,-2.4073729515075684,Ir_Ag
20887,-2.52836012840271,Ir_Ag
20888,-2.5032410621643066,Ir_Ag
20889,-2.323652744293213,Ir_Ag
20890,-2.315507650375366,Ir_Ag
20891,-2.441519260406494,Ir_Ag
20892,-2.4444429874420166,Ir_Ag
20893,-2.5199804306030273,Ir_Ag
20894,-2.263753890991211,Ir_Ag
20895,-2.196092367172241,Ir_Ag
20896,-2.6512603759765625,Ir_Ag
20897,-2.3976120948791504,Ir_Ag
20898,-2.253235340118408,Ir_Ag
20899,-2.3497300148010254,Ir_Ag
20900,-2.2104930877685547,Ir_Ag
20901,-2.4115424156188965,Ir_Ag
20902,-2.2823097705841064,Ir_Ag
20903,-2.6512603759765625,Ir_Ag
20904,-2.59702467918396,Ir_Ag
20905,-2.26137638092041,Ir_Ag
20906,-2.253235340118408,Ir_Ag
20907,-2.240884780883789,Ir_Ag
20908,-2.3544301986694336,Ir_Ag
20909,-2.4956798553466797,Ir_Ag
20910,-2.63130784034729,Ir_Ag
20911,-2.263753890991211,Ir_Ag
20912,-2.400524139404297,Ir_Ag
20913,-2.386725902557373,Ir_Ag
20914,-2.441519260406494,Ir_Ag
20915,-2.6088829040527344,Ir_Ag
20916,-2.2823097705841064,Ir_Ag
20917,-2.4073729515075684,Ir_Ag
20918,-2.59521746635437,Ir_Ag
20919,-2.52836012840271,Ir_Ag
20920,-2.3486452102661133,Ir_Ag
20921,-2.403686046600342,Ir_Ag
20922,-2.4630138874053955,Ir_Ag
20923,-2.418581962585449,Ir_Ag
20924,-2.3976120948791504,Ir_Ag
20925,-2.6411855220794678,Ir_Ag
20926,-2.664355993270874,Ir_Ag
20927,-2.7498695850372314,Ir_Ag
20928,-2.5267693996429443,Ir_Ag
20929,-2.6512603759765625,Ir_Ag
20930,-2.4444429874420166,Ir_Ag
20931,-2.7289299964904785,Ir_Ag
20932,-2.5267693996429443,Ir_Ag
20933,-2.263753890991211,Ir_Ag
20934,-2.418581962585449,Ir_Ag
20935,-2.7403266429901123,Ir_Ag
20936,-2.5235018730163574,Ir_Ag
20937,-2.63130784034729,Ir_Ag
20938,-2.338204860687256,Ir_Ag
20939,-2.4949653148651123,Ir_Ag
20940,-2.338204860687256,Ir_Ag
20941,-2.3497300148010254,Ir_Ag
20942,-2.440359592437744,Ir_Ag
20943,-2.338204860687256,Ir_Ag
20944,-2.506324291229248,Ir_Ag
20945,-2.306457996368408,Ir_Ag
20946,-2.26137638092041,Ir_Ag
20947,-2.323652744293213,Ir_Ag
20948,-2.1958208084106445,Ir_Ag
20949,-2.26137638092041,Ir_Ag
20950,-2.4837536811828613,Ir_Ag
20951,-2.4444429874420166,Ir_Ag
20952,-2.4977948665618896,Ir_Ag
20953,-2.208404302597046,Ir_Ag
20954,-2.6717543601989746,Ir_Ag
20955,-2.663893699645996,Ir_Ag
20956,-2.315507650375366,Ir_Ag
20957,-2.2284960746765137,Ir_Ag
20958,-2.2549023628234863,Ir_Ag
20959,-2.2104930877685547,Ir_Ag
20960,-2.447924852371216,Ir_Ag
20961,-2.4125723838806152,Ir_Ag
20962,-2.418581962585449,Ir_Ag
20963,-2.338204860687256,Ir_Ag
20964,-2.2284960746765137,Ir_Ag
20965,-2.520202398300171,Ir_Ag
20966,-2.441519260406494,Ir_Ag
20967,-2.26137638092041,Ir_Ag
20968,-2.4708735942840576,Ir_Ag
20969,-2.2104930877685547,Ir_Ag
20970,-2.437894344329834,Ir_Ag
20971,-2.506324291229248,Ir_Ag
20972,-2.208404302597046,Ir_Ag
20973,-2.3497300148010254,Ir_Ag
20974,-2.59702467918396,Ir_Ag
20975,-2.2343943119049072,Ir_Ag
20976,-2.157334327697754,Ir_Ag
20977,-2.2104930877685547,Ir_Ag
20978,-2.281015157699585,Ir_Ag
20979,-2.196092367172241,Ir_Ag
20980,-2.5267693996429443,Ir_Ag
20981,-2.52836012840271,Ir_Ag
20982,-2.7788407802581787,Ir_Ag
20983,-2.263753890991211,Ir_Ag
20984,-2.653262138366699,Ir_Ag
20985,-2.263753890991211,Ir_Ag
20986,-2.3349175453186035,Ir_Ag
20987,-2.5199804306030273,Ir_Ag
20988,-2.950540781021118,Ir_Ag
20989,-2.5267693996429443,Ir_Ag
20990,-2.157334327697754,Ir_Ag
20991,-2.7289299964904785,Ir_Ag
20992,-2.4905357360839844,Ir_Ag
20993,-2.240884780883789,Ir_Ag
20994,-2.441519260406494,Ir_Ag
20995,-2.4073729515075684,Ir_Ag
20996,-2.418581962585449,Ir_Ag
20997,-2.6512603759765625,Ir_Ag
20998,-2.4757611751556396,Ir_Ag
20999,-2.320113182067871,Ir_Ag
21000,-2.4928524494171143,Ir_Au
21001,-2.7670986652374268,Ir_Au
21002,-2.2592883110046387,Ir_Au
21003,-2.407472848892212,Ir_Au
21004,-2.566528081893921,Ir_Au
21005,-2.6954312324523926,Ir_Au
21006,-2.48073673248291,Ir_Au
21007,-2.4761152267456055,Ir_Au
21008,-2.460042953491211,Ir_Au
21009,-2.5827748775482178,Ir_Au
21010,-2.389517307281494,Ir_Au
21011,-2.545764923095703,Ir_Au
21012,-2.393893241882324,Ir_Au
21013,-2.4908995628356934,Ir_Au
21014,-2.5118470191955566,Ir_Au
21015,-2.593900680541992,Ir_Au
21016,-2.74538254737854,Ir_Au
21017,-2.4401793479919434,Ir_Au
21018,-2.526731014251709,Ir_Au
21019,-2.6202919483184814,Ir_Au
21020,-2.304558277130127,Ir_Au
21021,-2.2290918827056885,Ir_Au
21022,-2.263753890991211,Ir_Au
21023,-2.4898221492767334,Ir_Au
21024,-2.9047999382019043,Ir_Au
21025,-2.6642446517944336,Ir_Au
21026,-2.263753890991211,Ir_Au
21027,-2.6475491523742676,Ir_Au
21028,-2.3542096614837646,Ir_Au
21029,-2.437704563140869,Ir_Au
21030,-2.4761152267456055,Ir_Au
21031,-2.6478753089904785,Ir_Au
21032,-2.460042953491211,Ir_Au
21033,-2.389517307281494,Ir_Au
21034,-2.3405709266662598,Ir_Au
21035,-2.157334327697754,Ir_Au
21036,-2.3983652591705322,Ir_Au
21037,-2.590588092803955,Ir_Au
21038,-2.3542096614837646,Ir_Au
21039,-2.545764923095703,Ir_Au
21040,-2.393893241882324,Ir_Au
21041,-2.7125439643859863,Ir_Au
21042,-2.7010207176208496,Ir_Au
21043,-2.83186674118042,Ir_Au
21044,-2.2592883110046387,Ir_Au
21045,-2.651242256164551,Ir_Au
21046,-2.48073673248291,Ir_Au
21047,-2.7902603149414062,Ir_Au
21048,-2.2791898250579834,Ir_Au
21049,-2.4043684005737305,Ir_Au
21050,-2.407472848892212,Ir_Au
21051,-2.7220895290374756,Ir_Au
21052,-2.590588092803955,Ir_Au
21053,-2.3983652591705322,Ir_Au
21054,-2.3983652591705322,Ir_Au
21055,-2.4233741760253906,Ir_Au
21056,-2.460042953491211,Ir_Au
21057,-2.393893241882324,Ir_Au
21058,-2.7220895290374756,Ir_Au
21059,-2.3405709266662598,Ir_Au
21060,-2.7961695194244385,Ir_Au
21061,-2.2290918827056885,Ir_Au
21062,-2.767091989517212,Ir_Au
21063,-2.4177370071411133,Ir_Au
21064,-2.335026502609253,Ir_Au
21065,-2.4761152267456055,Ir_Au
21066,-2.4233741760253906,Ir_Au
21067,-2.526731014251709,Ir_Au
21068,-2.620588779449463,Ir_Au
21069,-2.6642446517944336,Ir_Au
21070,-2.344031572341919,Ir_Au
21071,-2.590588092803955,Ir_Au
21072,-2.339017152786255,Ir_Au
21073,-2.48073673248291,Ir_Au
21074,-2.7329814434051514,Ir_Au
21075,-2.437704563140869,Ir_Au
21076,-2.5827748775482178,Ir_Au
21077,-2.587373971939087,Ir_Au
21078,-2.460042953491211,Ir_Au
21079,-2.8925392627716064,Ir_Au
21080,-2.6475491523742676,Ir_Au
21081,-2.464442014694214,Ir_Au
21082,-2.7125439643859863,Ir_Au
21083,-2.4898221492767334,Ir_Au
21084,-2.258842945098877,Ir_Au
21085,-2.4177370071411133,Ir_Au
21086,-2.590588092803955,Ir_Au
21087,-2.98410701751709,Ir_Au
21088,-2.593693733215332,Ir_Au
21089,-2.339017152786255,Ir_Au
21090,-2.263753890991211,Ir_Au
21091,-2.590588092803955,Ir_Au
21092,-2.5256237983703613,Ir_Au
21093,-2.6654086112976074,Ir_Au
21094,-2.7109756469726562,Ir_Au
21095,-2.63311767578125,Ir_Au
21096,-2.750797986984253,Ir_Au
21097,-2.4233741760253906,Ir_Au
21098,-2.553682804107666,Ir_Au
21099,-2.7397258281707764,Ir_Au
21100,-2.6970953941345215,Ir_Au
21101,-2.7639617919921875,Ir_Au
21102,-2.4043684005737305,Ir_Au
21103,-2.586902141571045,Ir_Au
21104,-2.5244569778442383,Ir_Au
21105,-2.2592883110046387,Ir_Au
21106,-2.5685012340545654,Ir_Au
21107,-2.5256237983703613,Ir_Au
21108,-2.2579259872436523,Ir_Au
21109,-2.2791898250579834,Ir_Au
21110,-2.683427333831787,Ir_Au
21111,-2.3678054809570312,Ir_Au
21112,-2.6449012756347656,Ir_Au
21113,-2.437704563140869,Ir_Au
21114,-2.304558277130127,Ir_Au
21115,-2.48073673248291,Ir_Au
21116,-2.2401514053344727,Ir_Au
21117,-2.553682804107666,Ir_Au
21118,-2.587373971939087,Ir_Au
21119,-2.750797986984253,Ir_Au
21120,-2.263753890991211,Ir_Au
21121,-2.407472848892212,Ir_Au
21122,-2.48073673248291,Ir_Au
21123,-2.8395755290985107,Ir_Au
21124,-2.258842945098877,Ir_Au
21125,-2.437704563140869,Ir_Au
21126,-2.6654086112976074,Ir_Au
21127,-2.437704563140869,Ir_Au
21128,-2.2579259872436523,Ir_Au
21129,-2.673495292663574,Ir_Au
21130,-2.335026502609253,Ir_Au
21131,-2.4761152267456055,Ir_Au
21132,-2.5118470191955566,Ir_Au
21133,-2.464442014694214,Ir_Au
21134,-2.389517307281494,Ir_Au
21135,-2.620588779449463,Ir_Au
21136,-2.9047932624816895,Ir_Au
21137,-2.5118470191955566,Ir_Au
21138,-2.6889514923095703,Ir_Au
21139,-2.5826382637023926,Ir_Au
21140,-2.263753890991211,Ir_Au
21141,-2.2104930877685547,Ir_Au
21142,-2.4898221492767334,Ir_Au
21143,-2.835580825805664,Ir_Au
21144,-2.587373971939087,Ir_Au
21145,-2.263753890991211,Ir_Au
21146,-2.2104930877685547,Ir_Au
21147,-2.2104930877685547,Ir_Au
21148,-2.7010207176208496,Ir_Au
21149,-2.590588092803955,Ir_Au
21150,-2.2104930877685547,Ir_Au
21151,-2.454148292541504,Ir_Au
21152,-2.5274336338043213,Ir_Au
21153,-2.2592883110046387,Ir_Au
21154,-2.335026502609253,Ir_Au
21155,-2.5827748775482178,Ir_Au
21156,-2.517867088317871,Ir_Au
21157,-2.5827748775482178,Ir_Au
21158,-2.2104930877685547,Ir_Au
21159,-2.393893241882324,Ir_Au
21160,-2.2021024227142334,Ir_Au
21161,-2.5244569778442383,Ir_Au
21162,-2.344031572341919,Ir_Au
21163,-2.520881175994873,Ir_Au
21164,-2.5274336338043213,Ir_Au
21165,-2.263753890991211,Ir_Au
21166,-2.4177370071411133,Ir_Au
21167,-2.4177370071411133,Ir_Au
21168,-2.511561870574951,Ir_Au
21169,-2.750797986984253,Ir_Au
21170,-2.8292651176452637,Ir_Au
21171,-2.4898221492767334,Ir_Au
21172,-2.4053497314453125,Ir_Au
21173,-2.4177370071411133,Ir_Au
21174,-2.8072445392608643,Ir_Au
21175,-2.460042953491211,Ir_Au
21176,-2.460042953491211,Ir_Au
21177,-2.460042953491211,Ir_Au
21178,-2.8278286457061768,Ir_Au
21179,-2.4912378787994385,Ir_Au
21180,-2.590588092803955,Ir_Au
21181,-2.708411693572998,Ir_Au
21182,-2.333926200866699,Ir_Au
21183,-2.590588092803955,Ir_Au
21184,-2.5118470191955566,Ir_Au
21185,-2.5486228466033936,Ir_Au
21186,-2.389517307281494,Ir_Au
21187,-2.590588092803955,Ir_Au
21188,-2.339017152786255,Ir_Au
21189,-2.7094130516052246,Ir_Au
21190,-2.335026502609253,Ir_Au
21191,-2.3338749408721924,Ir_Au
21192,-2.4177370071411133,Ir_Au
21193,-2.6877877712249756,Ir_Au
21194,-2.620588779449463,Ir_Au
21195,-2.447924852371216,Ir_Au
21196,-2.157334327697754,Ir_Au
21197,-2.339017152786255,Ir_Au
21198,-2.5826382637023926,Ir_Au
21199,-2.7670986652374268,Ir_Au
21200,-2.258842945098877,Ir_Au
21201,-2.464442014694214,Ir_Au
21202,-2.587373971939087,Ir_Au
21203,-2.4912378787994385,Ir_Au
21204,-2.553682804107666,Ir_Au
21205,-2.333926200866699,Ir_Au
21206,-2.5826382637023926,Ir_Au
21207,-2.4177370071411133,Ir_Au
21208,-2.157334327697754,Ir_Au
21209,-2.304558277130127,Ir_Au
21210,-2.5826382637023926,Ir_Au
21211,-2.335026502609253,Ir_Au
21212,-2.4898221492767334,Ir_Au
21213,-2.2021024227142334,Ir_Au
21214,-2.6708693504333496,Ir_Au
21215,-2.5118470191955566,Ir_Au
21216,-2.3316714763641357,Ir_Au
21217,-2.3983652591705322,Ir_Au
21218,-2.6202919483184814,Ir_Au
21219,-2.566528081893921,Ir_Au
21220,-2.48073673248291,Ir_Au
21221,-2.2104930877685547,Ir_Au
21222,-2.5274336338043213,Ir_Au
21223,-2.5827748775482178,Ir_Au
21224,-2.7220895290374756,Ir_Au
21225,-2.553682804107666,Ir_Au
21226,-2.3983652591705322,Ir_Au
21227,-2.4043684005737305,Ir_Au
21228,-2.569878578186035,Ir_Au
21229,-2.5274336338043213,Ir_Au
21230,-2.339017152786255,Ir_Au
21231,-2.4233741760253906,Ir_Au
21232,-2.2791898250579834,Ir_Au
21233,-2.335026502609253,Ir_Au
21234,-2.788365602493286,Ir_Au
21235,-2.335026502609253,Ir_Au
21236,-2.304558277130127,Ir_Au
21237,-2.587373971939087,Ir_Au
21238,-2.304558277130127,Ir_Au
21239,-2.4177370071411133,Ir_Au
21240,-2.292886734008789,Ir_Au
21241,-2.2104930877685547,Ir_Au
21242,-2.304558277130127,Ir_Au
21243,-2.339017152786255,Ir_Au
21244,-2.7220895290374756,Ir_Au
21245,-2.407472848892212,Ir_Au
21246,-2.335026502609253,Ir_Au
21247,-2.511561870574951,Ir_Au
21248,-2.304558277130127,Ir_Au
21249,-2.263753890991211,Ir_Au
21250,-2.590588092803955,Ir_Au
21251,-2.292886734008789,Ir_Au
21252,-2.8478217124938965,Ir_Au
21253,-2.4898221492767334,Ir_Au
21254,-2.389517307281494,Ir_Au
21255,-2.590588092803955,Ir_Au
21256,-2.4177370071411133,Ir_Au
21257,-2.782090663909912,Ir_Au
21258,-2.339017152786255,Ir_Au
21259,-2.6202919483184814,Ir_Au
21260,-2.335026502609253,Ir_Au
21261,-2.393893241882324,Ir_Au
21262,-2.4233741760253906,Ir_Au
21263,-2.437704563140869,Ir_Au
21264,-2.2021024227142334,Ir_Au
21265,-2.7875120639801025,Ir_Au
21266,-2.553682804107666,Ir_Au
21267,-2.5256237983703613,Ir_Au
21268,-2.586902141571045,Ir_Au
21269,-2.344031572341919,Ir_Au
21270,-2.511561870574951,Ir_Au
21271,-2.548694372177124,Ir_Au
21272,-2.553682804107666,Ir_Au
21273,-2.708411693572998,Ir_Au
21274,-2.2579259872436523,Ir_Au
21275,-2.4401793479919434,Ir_Au
21276,-2.339017152786255,Ir_Au
21277,-2.590588092803955,Ir_Au
21278,-2.339017152786255,Ir_Au
21279,-2.2579259872436523,Ir_Au
21280,-2.5768611431121826,Ir_Au
21281,-2.339017152786255,Ir_Au
21282,-2.6478753089904785,Ir_Au
21283,-2.4875645637512207,Ir_Au
21284,-2.45601224899292,Ir_Au
21285,-2.335026502609253,Ir_Au
21286,-2.3983652591705322,Ir_Au
21287,-2.6202919483184814,Ir_Au
21288,-2.4912378787994385,Ir_Au
21289,-2.437704563140869,Ir_Au
21290,-2.4177370071411133,Ir_Au
21291,-2.4233741760253906,Ir_Au
21292,-2.5274336338043213,Ir_Au
21293,-2.7723894119262695,Ir_Au
21294,-2.447924852371216,Ir_Au
21295,-2.566528081893921,Ir_Au
21296,-2.263753890991211,Ir_Au
21297,-2.407472848892212,Ir_Au
21298,-2.661881685256958,Ir_Au
21299,-2.2401514053344727,Ir_Au
21300,-2.5518343448638916,Ir_Au
21301,-2.526731014251709,Ir_Au
21302,-2.721710205078125,Ir_Au
21303,-2.5274336338043213,Ir_Au
21304,-2.3983652591705322,Ir_Au
21305,-2.586902141571045,Ir_Au
21306,-2.5827748775482178,Ir_Au
21307,-2.4177370071411133,Ir_Au
21308,-2.553682804107666,Ir_Au
21309,-2.511561870574951,Ir_Au
21310,-2.4177370071411133,Ir_Au
21311,-2.411953926086426,Ir_Au
21312,-2.258842945098877,Ir_Au
21313,-2.48073673248291,Ir_Au
21314,-2.887657642364502,Ir_Au
21315,-2.587373971939087,Ir_Au
21316,-2.590588092803955,Ir_Au
21317,-2.2021024227142334,Ir_Au
21318,-2.4898221492767334,Ir_Au
21319,-2.48073673248291,Ir_Au
21320,-2.460042953491211,Ir_Au
21321,-2.590588092803955,Ir_Au
21322,-2.569878578186035,Ir_Au
21323,-2.4043684005737305,Ir_Au
21324,-2.5118470191955566,Ir_Au
21325,-2.5256237983703613,Ir_Au
21326,-2.683427333831787,Ir_Au
21327,-2.2021024227142334,Ir_Au
21328,-2.263753890991211,Ir_Au
21329,-2.553682804107666,Ir_Au
21330,-2.5826382637023926,Ir_Au
21331,-2.6642446517944336,Ir_Au
21332,-2.4177370071411133,Ir_Au
21333,-2.45601224899292,Ir_Au
21334,-2.464442014694214,Ir_Au
21335,-2.511561870574951,Ir_Au
21336,-2.496323585510254,Ir_Au
21337,-2.7902603149414062,Ir_Au
21338,-2.4761152267456055,Ir_Au
21339,-2.2592883110046387,Ir_Au
21340,-2.5826382637023926,Ir_Au
21341,-2.48073673248291,Ir_Au
21342,-2.5486228466033936,Ir_Au
21343,-2.512336254119873,Ir_Au
21344,-2.339017152786255,Ir_Au
21345,-2.849973201751709,Ir_Au
21346,-2.651242256164551,Ir_Au
21347,-2.3983652591705322,Ir_Au
21348,-2.4053497314453125,Ir_Au
21349,-2.524651050567627,Ir_Au
21350,-2.2592883110046387,Ir_Au
21351,-2.553682804107666,Ir_Au
21352,-2.6373987197875977,Ir_Au
21353,-2.304558277130127,Ir_Au
21354,-2.3542096614837646,Ir_Au
21355,-2.5298218727111816,Ir_Au
21356,-2.2290918827056885,Ir_Au
21357,-2.292886734008789,Ir_Au
21358,-2.767091989517212,Ir_Au
21359,-2.6642446517944336,Ir_Au
21360,-2.6708693504333496,Ir_Au
21361,-2.157334327697754,Ir_Au
21362,-2.2290918827056885,Ir_Au
21363,-2.6334128379821777,Ir_Au
21364,-2.587373971939087,Ir_Au
21365,-2.437704563140869,Ir_Au
21366,-2.4839155673980713,Ir_Au
21367,-2.258842945098877,Ir_Au
21368,-2.437704563140869,Ir_Au
21369,-2.3542096614837646,Ir_Au
21370,-2.304558277130127,Ir_Au
21371,-2.703460693359375,Ir_Au
21372,-2.3983652591705322,Ir_Au
21373,-2.7650651931762695,Ir_Au
21374,-2.4261209964752197,Ir_Au
21375,-2.263753890991211,Ir_Au
21376,-2.292886734008789,Ir_Au
21377,-2.45601224899292,Ir_Au
21378,-2.389517307281494,Ir_Au
21379,-2.389517307281494,Ir_Au
21380,-2.590588092803955,Ir_Au
21381,-2.4177370071411133,Ir_Au
21382,-2.263753890991211,Ir_Au
21383,-2.5244569778442383,Ir_Au
21384,-2.2104930877685547,Ir_Au
21385,-2.2592883110046387,Ir_Au
21386,-2.566528081893921,Ir_Au
21387,-2.5518343448638916,Ir_Au
21388,-2.460042953491211,Ir_Au
21389,-2.411953926086426,Ir_Au
21390,-2.2104930877685547,Ir_Au
21391,-2.5827748775482178,Ir_Au
21392,-2.2021024227142334,Ir_Au
21393,-2.2579259872436523,Ir_Au
21394,-2.4912378787994385,Ir_Au
21395,-2.2104930877685547,Ir_Au
21396,-2.2104930877685547,Ir_Au
21397,-2.4233741760253906,Ir_Au
21398,-2.464442014694214,Ir_Au
21399,-2.526731014251709,Ir_Au
21400,-2.590588092803955,Ir_Au
21401,-2.5274336338043213,Ir_Au
21402,-2.5827748775482178,Ir_Au
21403,-2.2021024227142334,Ir_Au
21404,-2.437704563140869,Ir_Au
21405,-2.48073673248291,Ir_Au
21406,-2.4053497314453125,Ir_Au
21407,-2.86826753616333,Ir_Au
21408,-2.526731014251709,Ir_Au
21409,-2.7010207176208496,Ir_Au
21410,-2.339017152786255,Ir_Au
21411,-2.6642446517944336,Ir_Au
21412,-2.3405709266662598,Ir_Au
21413,-2.5685012340545654,Ir_Au
21414,-2.2290918827056885,Ir_Au
21415,-2.45601224899292,Ir_Au
21416,-2.2104930877685547,Ir_Au
21417,-2.48073673248291,Ir_Au
21418,-2.407472848892212,Ir_Au
21419,-2.460042953491211,Ir_Au
21420,-2.5826382637023926,Ir_Au
21421,-2.335026502609253,Ir_Au
21422,-2.4898221492767334,Ir_Au
21423,-2.4912378787994385,Ir_Au
21424,-2.708411693572998,Ir_Au
21425,-2.5827748775482178,Ir_Au
21426,-2.511561870574951,Ir_Au
21427,-2.5685012340545654,Ir_Au
21428,-2.263753890991211,Ir_Au
21429,-2.2290918827056885,Ir_Au
21430,-2.45601224899292,Ir_Au
21431,-2.4177370071411133,Ir_Au
21432,-2.3405709266662598,Ir_Au
21433,-2.5118470191955566,Ir_Au
21434,-2.437704563140869,Ir_Au
21435,-2.5826382637023926,Ir_Au
21436,-2.157334327697754,Ir_Au
21437,-3.0020151138305664,Ir_Au
21438,-2.48073673248291,Ir_Au
21439,-2.651242256164551,Ir_Au
21440,-2.4928524494171143,Ir_Au
21441,-2.335026502609253,Ir_Au
21442,-2.3678054809570312,Ir_Au
21443,-2.9097177982330322,Ir_Au
21444,-2.6373987197875977,Ir_Au
21445,-2.335026502609253,Ir_Au
21446,-2.2401514053344727,Ir_Au
21447,-2.5118470191955566,Ir_Au
21448,-2.2021024227142334,Ir_Au
21449,-2.9307031631469727,Ir_Au
21450,-2.4177370071411133,Ir_Au
21451,-2.407472848892212,Ir_Au
21452,-2.6449012756347656,Ir_Au
21453,-2.2579259872436523,Ir_Au
21454,-2.4043684005737305,Ir_Au
21455,-2.3542096614837646,Ir_Au
21456,-2.553682804107666,Ir_Au
